,TF,Target,Label
7185,727,1160,0
7186,727,165,0
7187,727,1213,0
7188,727,194,0
7189,727,728,0
7190,727,180,0
7191,727,1244,0
7192,727,466,0
7193,727,1285,0
7194,727,1345,0
7195,727,475,0
7196,727,1102,0
7197,727,1260,0
7198,727,1144,0
7199,727,1290,0
7200,727,155,0
7201,727,1048,0
7202,727,123,0
7203,727,326,0
7204,727,175,0
7205,727,1093,0
7206,727,611,0
7207,727,281,0
7208,727,365,0
7209,727,361,0
7210,727,711,0
7211,727,1287,0
7212,727,936,0
7213,727,339,0
7214,727,737,0
7215,727,552,0
7216,727,469,0
7217,727,867,0
7218,727,146,0
7219,727,411,0
7220,727,905,0
7221,727,459,0
7222,727,1080,0
7223,727,428,0
7224,727,822,0
7225,727,722,0
7226,727,1155,0
7227,727,772,0
7228,727,1374,0
7229,727,919,0
7230,727,190,0
7231,727,1142,0
7232,727,1153,0
7233,727,486,0
7234,727,1025,0
7235,727,1034,0
7236,727,830,0
7237,727,818,0
7238,727,118,0
7239,727,268,0
7240,727,359,0
7241,727,1321,0
7242,727,109,0
7243,727,968,0
7244,727,863,0
7245,727,1225,0
7246,727,538,0
7247,727,503,0
7248,727,1135,0
7249,727,866,0
7250,727,195,0
7251,727,44,0
7252,727,163,0
7253,727,1248,0
7254,727,870,0
7255,727,494,0
7256,727,343,0
7257,727,14,0
7258,727,1256,0
7259,727,1157,0
7260,727,315,0
7261,727,481,0
7262,727,789,0
7263,727,824,0
7264,727,290,0
7265,727,354,0
7266,727,448,0
7267,727,1148,0
7268,727,517,0
7269,727,786,0
7270,727,148,0
7271,727,377,0
7272,727,1251,0
7273,727,593,0
7274,727,771,0
7275,727,872,0
7276,727,1146,0
7277,727,1163,0
7278,727,229,0
7279,727,1349,0
7280,727,1047,0
7281,727,248,0
7282,727,1367,0
7283,727,110,0
7284,727,621,0
7285,727,61,0
7286,727,216,0
7287,727,292,0
7288,727,1151,0
7289,727,262,0
7290,727,975,0
7291,727,589,0
7292,727,986,0
7293,727,113,0
7294,727,483,0
7295,727,303,0
7296,727,632,0
7297,727,287,0
7298,727,341,0
7299,727,171,0
7300,727,1355,0
7301,727,941,0
7302,727,39,0
7303,727,27,0
7304,727,582,0
7305,727,491,0
7306,727,790,0
7307,727,1179,0
7308,727,682,0
7309,727,36,0
7310,727,994,0
7311,727,170,0
7312,727,404,0
7313,727,695,0
7314,727,100,0
7315,727,1113,0
7316,727,564,0
7317,727,1051,0
7318,727,1211,0
7319,727,226,0
7320,727,570,0
7321,727,379,0
7322,727,931,0
7323,727,539,0
7324,727,765,0
7325,727,732,0
7326,727,154,0
7327,727,948,0
7328,727,200,0
7329,727,861,0
7330,727,498,0
7331,727,911,0
7332,727,638,0
7333,727,515,0
7334,727,1109,0
7335,727,241,0
7336,727,1136,0
7337,727,758,0
7338,727,48,0
7339,727,1072,0
7340,727,88,0
7341,727,122,0
7342,727,1377,0
7343,727,179,0
7344,727,1217,0
7345,727,1249,0
7346,727,1317,0
7347,727,504,0
7348,727,528,0
7349,727,1178,0
7350,727,1019,0
7351,727,1094,0
7352,727,559,0
7353,727,1261,0
7354,727,1307,0
7355,727,127,0
7356,727,185,0
7357,727,1100,0
7358,727,1071,0
7359,727,285,0
7360,727,50,0
7361,727,889,0
7362,727,94,0
7363,727,1407,0
7364,727,587,0
7365,727,1220,0
7366,727,1143,0
7367,727,1011,0
7368,727,1120,0
7369,727,760,0
7370,727,405,0
7371,727,235,0
7372,727,1030,0
7373,727,1119,0
7374,727,265,0
7375,727,595,0
7376,727,1319,0
7377,727,778,0
7378,727,460,0
7379,727,957,0
7380,727,999,0
7381,727,197,0
7382,727,523,0
7383,727,255,0
7384,727,869,0
7385,727,1046,0
7386,727,960,0
7387,727,1158,0
7388,727,1043,0
7389,727,1010,0
7390,727,66,0
7391,727,709,0
7392,727,1013,0
7393,727,730,0
7394,727,1303,0
7395,727,856,0
7396,727,1107,0
7397,727,415,0
7398,727,645,0
7399,727,1363,0
7400,727,291,0
7401,727,1105,0
7402,727,874,0
7403,727,925,0
7404,727,743,0
7405,727,444,0
7406,727,387,0
7407,727,1131,0
7408,727,1310,0
7409,727,105,0
7410,727,923,0
7411,727,529,0
7412,727,1195,0
7413,727,640,0
7414,727,417,0
7415,727,1166,0
7416,727,649,0
7417,822,642,0
7418,822,1062,0
7419,822,1365,0
7420,822,835,0
7421,822,382,0
7422,822,1080,0
7423,822,1103,0
7424,822,412,0
7425,822,1038,0
7426,822,329,0
7427,822,942,0
7428,822,1146,0
7429,822,443,0
7430,822,1168,0
7431,822,1113,0
7432,822,43,0
7433,822,315,0
7434,822,455,0
7435,822,1026,0
7436,822,432,0
7437,822,1211,0
7438,822,304,0
7439,822,87,0
7440,822,380,0
7441,822,871,0
7442,822,448,0
7443,822,1176,0
7444,822,961,0
7445,822,437,0
7446,822,158,0
7447,822,1250,0
7448,822,781,0
7449,822,535,0
7450,822,810,0
7451,822,1044,0
7452,822,1158,0
7453,822,343,0
7454,822,199,0
7455,822,1112,0
7456,822,61,0
7457,822,14,0
7458,822,1342,0
7459,822,433,0
7460,822,976,0
7461,822,1297,0
7462,822,182,0
7463,822,1270,0
7464,822,791,0
7465,822,937,0
7466,822,496,0
7467,822,17,0
7468,822,1020,0
7469,822,270,0
7470,822,1310,0
7471,822,850,0
7472,822,352,0
7473,822,485,0
7474,822,1350,0
7475,822,883,0
7476,822,1262,0
7477,822,507,0
7478,822,1028,0
7479,822,681,0
7480,822,1248,0
7481,822,567,0
7482,822,472,0
7483,822,1033,0
7484,822,1272,0
7485,822,1367,0
7486,822,333,0
7487,822,1343,0
7488,822,309,0
7489,822,990,0
7490,822,538,0
7491,822,589,0
7492,822,873,0
7493,822,761,0
7494,822,334,0
7495,822,795,0
7496,822,900,0
7497,822,1370,0
7498,822,769,0
7499,822,1156,0
7500,822,215,0
7501,822,446,0
7502,822,777,0
7503,822,826,0
7504,822,653,0
7505,822,188,0
7506,822,152,0
7507,822,580,0
7508,822,832,0
7509,822,958,0
7510,822,29,0
7511,822,1361,0
7512,822,75,0
7513,822,593,0
7514,822,1402,0
7515,822,518,0
7516,822,1224,0
7517,822,818,0
7518,822,121,0
7519,822,1324,0
7520,822,1006,0
7521,822,719,0
7522,822,1108,0
7523,822,828,0
7524,822,969,0
7525,822,405,0
7526,822,568,0
7527,822,526,0
7528,822,817,0
7529,822,175,0
7530,822,96,0
7531,822,953,0
7532,822,1153,0
7533,822,1143,0
7534,822,794,0
7535,822,378,0
7536,822,960,0
7537,822,607,0
7538,822,473,0
7539,822,904,0
7540,822,927,0
7541,822,55,0
7542,822,339,0
7543,822,451,0
7544,822,578,0
7545,822,1094,0
7546,822,12,0
7547,822,272,0
7548,822,16,0
7549,822,910,0
7550,822,1280,0
7551,822,135,0
7552,822,399,0
7553,822,895,0
7554,822,1376,0
7555,822,968,0
7556,822,1226,0
7557,822,1147,0
7558,822,1180,0
7559,822,148,0
7560,822,1395,0
7561,822,924,0
7562,822,8,0
7563,822,918,0
7564,822,1269,0
7565,822,261,0
7566,822,59,0
7567,822,800,0
7568,822,77,0
7569,822,360,0
7570,822,1228,0
7571,822,774,0
7572,822,186,0
7573,822,651,0
7574,822,759,0
7575,822,403,0
7576,822,469,0
7577,822,1213,0
7578,822,740,0
7579,822,28,0
7580,822,679,0
7581,822,751,0
7582,822,919,0
7583,822,569,0
7584,822,1251,0
7585,822,221,0
7586,822,692,0
7587,822,1150,0
7588,822,656,0
7589,822,1079,0
7590,822,162,0
7591,822,1309,0
7592,822,130,0
7593,822,244,0
7594,822,742,0
7595,822,947,0
7596,822,1002,0
7597,822,1004,0
7598,822,898,0
7599,822,633,0
7600,822,882,0
7601,822,84,0
7602,822,73,0
7603,822,240,0
7604,822,553,0
7605,822,1261,0
7606,822,852,0
7607,822,699,0
7608,822,396,0
7609,822,241,0
7610,822,997,0
7611,822,1244,0
7612,822,414,0
7613,822,890,0
7614,822,561,0
7615,822,1333,0
7616,822,10,0
7617,822,1218,0
7618,822,355,0
7619,822,74,0
7620,822,1133,0
7621,822,837,0
7622,822,1214,0
7623,822,1336,0
7624,822,316,0
7625,822,1104,0
7626,822,583,0
7627,822,139,0
7628,822,652,0
7629,822,1068,0
7630,822,423,0
7631,822,274,0
7632,822,574,0
7633,822,1374,0
7634,822,1357,0
7635,822,398,0
7636,822,1407,0
7637,822,673,0
7638,822,763,0
7639,822,381,0
7640,822,145,0
7641,822,227,0
7642,822,1208,0
7643,822,592,0
7644,822,1183,0
7645,822,776,0
7646,822,1294,0
7647,822,101,0
7648,822,923,0
7649,822,660,0
7650,822,993,0
7651,822,657,0
7652,822,217,0
7653,822,1172,0
7654,822,614,0
7655,822,1405,0
7656,822,183,0
7657,822,467,0
7658,822,170,0
7659,822,374,0
7660,822,431,0
7661,822,108,0
7662,822,903,0
7663,822,930,0
7664,822,289,0
7665,822,750,0
7666,822,510,0
7667,822,920,0
7668,822,1071,0
7669,822,630,0
7670,822,417,0
7671,822,1348,0
7672,822,1107,0
7673,822,530,0
7674,822,1356,0
7675,822,1074,0
7676,822,1225,0
7677,822,972,0
7678,822,370,0
7679,822,410,0
7680,822,597,0
7681,822,194,0
7682,822,89,0
7683,822,622,0
7684,822,602,0
7685,822,1295,0
7686,822,950,0
7687,822,46,0
7688,822,1067,0
7689,822,1134,0
7690,822,1273,0
7691,822,1362,0
7692,822,1286,0
7693,822,271,0
7694,822,377,0
7695,822,1387,0
7696,822,421,0
7697,822,824,0
7698,822,675,0
7699,822,239,0
7700,822,1178,0
7701,822,808,0
7702,822,1059,0
7703,822,846,0
7704,822,1179,0
7705,822,285,0
7706,822,540,0
7707,822,595,0
7708,822,843,0
7709,822,228,0
7710,822,459,0
7711,822,120,0
7712,822,1346,0
7713,822,765,0
7714,822,866,0
7715,822,1369,0
7716,822,1355,0
7717,822,368,0
7718,822,426,0
7719,822,140,0
7720,822,700,0
7721,822,945,0
7722,822,745,0
7723,822,1171,0
7724,822,386,0
7725,822,58,0
7726,890,214,0
7727,890,74,0
7728,890,748,0
7729,890,737,0
7730,890,929,0
7731,890,546,0
7732,890,139,0
7733,890,743,0
7734,890,1114,0
7735,890,830,0
7736,890,100,0
7737,890,1287,0
7738,890,574,0
7739,890,1013,0
7740,890,905,0
7741,890,450,0
7742,890,281,0
7743,890,878,0
7744,890,1318,0
7745,890,1163,0
7746,890,593,0
7747,890,172,0
7748,890,169,0
7749,890,1120,0
7750,890,1138,0
7751,890,1370,0
7752,890,579,0
7753,890,1341,0
7754,890,753,0
7755,890,1076,0
7756,890,325,0
7757,890,163,0
7758,890,128,0
7759,890,977,0
7760,890,171,0
7761,890,292,0
7762,890,452,0
7763,890,488,0
7764,890,1382,0
7765,890,702,0
7766,890,781,0
7767,890,1064,0
7768,890,912,0
7769,890,757,0
7770,890,473,0
7771,890,531,0
7772,890,954,0
7773,890,190,0
7774,890,1174,0
7775,890,149,0
7776,890,678,0
7777,890,334,0
7778,890,773,0
7779,890,307,0
7780,890,817,0
7781,890,1078,0
7782,890,945,0
7783,890,1173,0
7784,890,629,0
7785,890,7,0
7786,890,1026,0
7787,890,62,0
7788,890,1119,0
7789,890,1394,0
7790,890,681,0
7791,890,1199,0
7792,890,646,0
7793,890,533,0
7794,890,493,0
7795,890,968,0
7796,890,1178,0
7797,890,1265,0
7798,890,291,0
7799,890,970,0
7800,890,514,0
7801,890,119,0
7802,890,1024,0
7803,890,175,0
7804,890,1080,0
7805,890,165,0
7806,890,153,0
7807,890,331,0
7808,890,1231,0
7809,890,206,0
7810,890,440,0
7811,890,1331,0
7812,890,586,0
7813,890,862,0
7814,890,465,0
7815,890,87,0
7816,890,1008,0
7817,890,1303,0
7818,890,63,0
7819,890,1245,0
7820,890,685,0
7821,890,673,0
7822,890,177,0
7823,890,1316,0
7824,890,426,0
7825,890,1335,0
7826,890,687,0
7827,890,430,0
7828,890,1311,0
7829,890,538,0
7830,890,836,0
7831,890,1224,0
7832,890,1235,0
7833,890,264,0
7834,890,226,0
7835,890,352,0
7836,890,335,0
7837,890,842,0
7838,890,827,0
7839,890,271,0
7840,890,828,0
7841,890,1358,0
7842,890,354,0
7843,890,1155,0
7844,890,1250,0
7845,890,660,0
7846,890,484,0
7847,890,357,0
7848,890,785,0
7849,890,742,0
7850,890,448,0
7851,890,1255,0
7852,890,1268,0
7853,890,1021,0
7854,890,1407,0
7855,890,462,0
7856,890,1406,0
7857,890,1246,0
7858,890,365,0
7859,890,121,0
7860,890,684,0
7861,890,97,0
7862,890,726,0
7863,890,185,0
7864,890,907,0
7865,890,680,0
7866,890,512,0
7867,890,717,0
7868,890,1186,0
7869,890,320,0
7870,890,1046,0
7871,890,834,0
7872,890,559,0
7873,890,220,0
7874,890,242,0
7875,890,1369,0
7876,890,1038,0
7877,890,1317,0
7878,890,662,0
7879,890,285,0
7880,890,768,0
7881,890,897,0
7882,890,388,0
7883,890,1286,0
7884,890,191,0
7885,890,322,0
7886,890,724,0
7887,890,57,0
7888,890,395,0
7889,890,567,0
7890,890,928,0
7891,890,518,0
7892,890,470,0
7893,890,901,0
7894,890,103,0
7895,890,1211,0
7896,890,233,0
7897,890,997,0
7898,890,86,0
7899,890,346,0
7900,890,1292,0
7901,890,537,0
7902,890,1158,0
7903,890,1293,0
7904,890,1123,0
7905,890,1012,0
7906,890,730,0
7907,890,541,0
7908,890,256,0
7909,890,1107,0
7910,890,224,0
7911,890,272,0
7912,890,1035,0
7913,890,1281,0
7914,890,397,0
7915,890,68,0
7916,890,1145,0
7917,890,974,0
7918,890,1198,0
7919,890,1,0
7920,890,1340,0
7921,890,344,0
7922,890,868,0
7923,890,260,0
7924,890,547,0
7925,890,1223,0
7926,890,1285,0
7927,890,797,0
7928,890,321,0
7929,890,1362,0
7930,890,614,0
7931,890,967,0
7932,890,696,0
7933,890,199,0
7934,890,1125,0
7935,890,137,0
7936,890,671,0
7937,890,31,0
7938,890,120,0
7939,890,457,0
7940,890,350,0
7941,890,1203,0
7942,890,1201,0
7943,890,398,0
7944,890,636,0
7945,890,585,0
7946,890,672,0
7947,890,304,0
7948,890,102,0
7949,890,225,0
7950,890,20,0
7951,890,485,0
7952,890,949,0
7953,890,744,0
7954,890,247,0
7955,890,1075,0
7956,890,1068,0
7957,890,61,0
7958,890,290,0
7959,890,835,0
7960,890,900,0
7961,890,1409,0
7962,890,148,0
7963,890,904,0
7964,890,819,0
7965,890,393,0
7966,890,604,0
7967,890,555,0
7968,890,1205,0
7969,890,1298,0
7970,890,647,0
7971,890,688,0
7972,890,550,0
7973,890,1191,0
7974,890,837,0
7975,890,368,0
7976,890,232,0
7977,890,791,0
7978,890,536,0
7979,890,135,0
7980,890,1166,0
7981,890,686,0
7982,890,1248,0
7983,890,459,0
7984,890,59,0
7985,890,1254,0
7986,890,562,0
7987,890,451,0
7988,890,942,0
7989,890,360,0
7990,890,1306,0
7991,890,18,0
7992,890,727,0
7993,890,1314,0
7994,890,10,0
7995,890,1180,0
7996,890,692,0
7997,890,908,0
7998,890,770,0
7999,890,431,0
8000,890,176,0
8001,890,1338,0
8002,890,47,0
8003,890,1404,0
8004,890,6,0
8005,890,1320,0
8006,890,931,0
8007,890,1261,0
8008,890,832,0
8009,890,1128,0
8010,890,1037,0
8011,890,445,0
8012,890,1000,0
8013,890,858,0
8014,890,825,0
8015,890,152,0
8016,890,1098,0
8017,890,1004,0
8018,890,1136,0
8019,890,1009,0
8020,890,1373,0
8021,890,145,0
8022,890,844,0
8023,955,738,0
8024,955,189,0
8025,955,328,0
8026,955,1100,0
8027,955,745,0
8028,955,342,0
8029,955,836,0
8030,955,1316,0
8031,955,769,0
8032,955,459,0
8033,955,1287,0
8034,955,300,0
8035,955,527,0
8036,955,906,0
8037,955,77,0
8038,955,694,0
8039,955,129,0
8040,955,467,0
8041,955,1003,0
8042,955,1290,0
8043,955,933,0
8044,955,893,0
8045,955,1109,0
8046,955,125,0
8047,955,578,0
8048,955,378,0
8049,955,1255,0
8050,955,121,0
8051,955,907,0
8052,955,965,0
8053,955,941,0
8054,955,1081,0
8055,955,705,0
8056,955,250,0
8057,955,1238,0
8058,955,706,0
8059,955,1174,0
8060,955,96,0
8061,955,631,0
8062,955,618,0
8063,955,266,0
8064,955,366,0
8065,955,963,0
8066,955,708,0
8067,955,1070,0
8068,955,1337,0
8069,955,1343,0
8070,955,430,0
8071,955,444,0
8072,955,1215,0
8073,955,722,0
8074,955,779,0
8075,955,611,0
8076,955,1353,0
8077,955,1048,0
8078,955,260,0
8079,955,284,0
8080,955,460,0
8081,955,1320,0
8082,955,542,0
8083,955,419,0
8084,955,1033,0
8085,955,756,0
8086,955,996,0
8087,955,961,0
8088,955,897,0
8089,955,384,0
8090,955,952,0
8091,955,875,0
8092,955,227,0
8093,955,717,0
8094,955,959,0
8095,955,788,0
8096,955,1123,0
8097,955,936,0
8098,955,97,0
8099,955,219,0
8100,955,789,0
8101,955,609,0
8102,955,223,0
8103,955,842,0
8104,955,11,0
8105,955,747,0
8106,955,124,0
8107,955,31,0
8108,955,547,0
8109,955,876,0
8110,955,1317,0
8111,955,393,0
8112,955,352,0
8113,955,422,0
8114,955,204,0
8115,955,456,0
8116,955,644,0
8117,955,482,0
8118,955,877,0
8119,955,332,0
8120,955,1321,0
8121,955,1027,0
8122,955,1161,0
8123,955,879,0
8124,955,1051,0
8125,955,439,0
8126,955,1382,0
8127,955,188,0
8128,955,682,0
8129,955,451,0
8130,955,1379,0
8131,955,838,0
8132,955,60,0
8133,955,1009,0
8134,955,216,0
8135,955,117,0
8136,955,931,0
8137,955,899,0
8138,955,735,0
8139,955,292,0
8140,955,612,0
8141,955,421,0
8142,955,1253,0
8143,955,751,0
8144,955,1249,0
8145,955,805,0
8146,955,101,0
8147,955,861,0
8148,955,765,0
8149,955,206,0
8150,955,1148,0
8151,955,453,0
8152,955,258,0
8153,955,463,0
8154,955,185,0
8155,955,551,0
8156,955,1186,0
8157,955,408,0
8158,955,1281,0
8159,955,202,0
8160,955,49,0
8161,955,819,0
8162,955,1226,0
8163,955,791,0
8164,955,1263,0
8165,955,994,0
8166,955,225,0
8167,955,161,0
8168,955,889,0
8169,955,829,0
8170,955,356,0
8171,955,149,0
8172,955,307,0
8173,955,695,0
8174,955,1185,0
8175,955,976,0
8176,955,1203,0
8177,955,1227,0
8178,955,953,0
8179,955,109,0
8180,955,1324,0
8181,955,148,0
8182,955,1286,0
8183,955,922,0
8184,955,686,0
8185,955,232,0
8186,955,946,0
8187,955,1262,0
8188,955,464,0
8189,955,785,0
8190,955,978,0
8191,955,1067,0
8192,955,195,0
8193,955,920,0
8194,955,865,0
8195,955,1131,0
8196,955,466,0
8197,955,1155,0
8198,955,1025,0
8199,955,656,0
8200,955,1360,0
8201,955,857,0
8202,955,306,0
8203,955,305,0
8204,955,1187,0
8205,955,1340,0
8206,955,1210,0
8207,955,1400,0
8208,955,730,0
8209,955,1212,0
8210,955,964,0
8211,955,918,0
8212,955,248,0
8213,955,1312,0
8214,955,837,0
8215,955,874,0
8216,955,1219,0
8217,955,781,0
8218,955,846,0
8219,955,1099,0
8220,955,916,0
8221,955,951,0
8222,955,383,0
8223,955,1154,0
8224,955,810,0
8225,955,667,0
8226,955,1,0
8227,955,1036,0
8228,955,1381,0
8229,955,1323,0
8230,955,458,0
8231,955,992,0
8232,955,600,0
8233,955,647,0
8234,955,490,0
8235,955,1318,0
8236,955,448,0
8237,955,80,0
8238,955,1204,0
8239,955,1011,0
8240,955,555,0
8241,955,942,0
8242,955,676,0
8243,955,812,0
8244,955,1096,0
8245,955,10,0
8246,955,903,0
8247,955,500,0
8248,955,977,0
8249,955,1045,0
8250,955,1409,0
8251,955,659,0
8252,955,241,0
8253,955,64,0
8254,955,703,0
8255,955,394,0
8256,955,1384,0
8257,955,1014,0
8258,955,625,0
8259,955,864,0
8260,955,2,0
8261,955,1189,0
8262,955,126,0
8263,955,930,0
8264,955,481,0
8265,955,743,0
8266,955,582,0
8267,955,83,0
8268,955,278,0
8269,955,127,0
8270,955,51,0
8271,955,167,0
8272,955,1088,0
8273,955,1220,0
8274,955,1074,0
8275,955,511,0
8276,955,337,0
8277,955,533,0
8278,955,371,0
8279,955,970,0
8280,955,519,0
8281,955,1300,0
8282,955,224,0
8283,955,772,0
8284,955,1374,0
8285,955,1115,0
8286,955,1023,0
8287,955,323,0
8288,955,427,0
8289,955,214,0
8290,955,39,0
8291,955,1031,0
8292,955,587,0
8293,955,445,0
8294,955,245,0
8295,955,908,0
8296,955,1205,0
8297,955,441,0
8298,955,14,0
8299,955,987,0
8300,955,734,0
8301,955,429,0
8302,955,664,0
8303,955,1040,0
8304,955,488,0
8305,955,286,0
8306,955,629,0
8307,955,628,0
8308,955,757,0
8309,955,1291,0
8310,955,343,0
8311,955,228,0
8312,955,663,0
8313,955,1065,0
8314,955,1021,0
8315,955,911,0
8316,955,478,0
8317,955,1264,0
8318,955,67,0
8319,955,1214,0
8320,973,72,0
8321,973,1324,0
8322,973,1361,0
8323,973,313,0
8324,973,302,0
8325,973,608,0
8326,973,1281,0
8327,973,739,0
8328,973,1088,0
8329,973,630,0
8330,973,361,0
8331,973,721,0
8332,973,1407,0
8333,973,745,0
8334,973,407,0
8335,973,569,0
8336,973,239,0
8337,973,224,0
8338,973,690,0
8339,973,1113,0
8340,973,1155,0
8341,973,689,0
8342,973,981,0
8343,973,509,0
8344,973,829,0
8345,973,1166,0
8346,973,558,0
8347,973,1178,0
8348,973,1093,0
8349,973,82,0
8350,973,1179,0
8351,973,664,0
8352,973,633,0
8353,973,695,0
8354,973,162,0
8355,973,1300,0
8356,973,784,0
8357,973,765,0
8358,973,376,0
8359,973,1190,0
8360,973,583,0
8361,973,56,0
8362,973,616,0
8363,973,659,0
8364,973,1404,0
8365,973,873,0
8366,973,723,0
8367,973,481,0
8368,973,832,0
8369,973,1352,0
8370,973,510,0
8371,973,410,0
8372,973,1089,0
8373,973,102,0
8374,973,646,0
8375,973,449,0
8376,973,1276,0
8377,973,512,0
8378,973,14,0
8379,973,895,0
8380,973,1023,0
8381,973,809,0
8382,973,717,0
8383,973,605,0
8384,973,975,0
8385,973,619,0
8386,973,484,0
8387,973,445,0
8388,973,1318,0
8389,973,988,0
8390,973,1381,0
8391,973,1358,0
8392,973,737,0
8393,973,910,0
8394,973,145,0
8395,973,675,0
8396,973,714,0
8397,973,944,0
8398,973,796,0
8399,973,1273,0
8400,973,867,0
8401,973,726,0
8402,973,241,0
8403,973,1194,0
8404,973,1295,0
8405,973,414,0
8406,973,1362,0
8407,973,223,0
8408,973,752,0
8409,973,134,0
8410,973,218,0
8411,973,844,0
8412,973,1232,0
8413,973,965,0
8414,973,104,0
8415,973,1246,0
8416,973,637,0
8417,973,1305,0
8418,973,559,0
8419,973,782,0
8420,973,50,0
8421,973,99,0
8422,973,1391,0
8423,973,754,0
8424,973,971,0
8425,973,514,0
8426,973,628,0
8427,973,1050,0
8428,973,136,0
8429,973,919,0
8430,973,1343,0
8431,973,1249,0
8432,973,502,0
8433,973,1169,0
8434,973,48,0
8435,973,53,0
8436,973,868,0
8437,973,149,0
8438,973,1267,0
8439,973,387,0
8440,973,1054,0
8441,973,1247,0
8442,973,1380,0
8443,973,918,0
8444,973,898,0
8445,973,254,0
8446,973,117,0
8447,973,606,0
8448,973,168,0
8449,973,609,0
8450,973,273,0
8451,973,492,0
8452,973,780,0
8453,973,567,0
8454,973,1073,0
